episode,timestep,reward
18191,508600,5.03
18202,508800,4.2545
18210,509000,1.0125
18221,509200,5.3545
18227,509400,4.3
18231,509600,-21.225
18238,509800,-8.1286
18245,510000,-2.5143
18248,510200,-29.8333
18259,510400,4.8
18266,510600,-2.7429
18276,510800,4.44
18284,511000,2.6
18292,511200,-3.3375
18301,511400,4.2556
18306,511600,-9.2
18313,511800,-4.3286
18318,512000,-11.36
18327,512200,2.0222
18338,512400,5.3818
18349,512600,5.5636
18353,512800,-22.825
18360,513000,-1.1857
18370,513200,4.75
18376,513400,-3.0833
18384,513600,4.7375
18394,513800,-0.41
18400,514000,2.4667
18404,514200,-21.875
18410,514400,-9.0333
18419,514600,2.6
18425,514800,-5.8667
18433,515000,-1.1875
18445,515200,6.3667
18457,515400,6.2583
18468,515600,4.8091
18476,515800,0.3375
18487,516000,4.9727
18498,516200,5.1636
18504,516400,3.0167
18514,516600,-0.41
18521,516800,1.2857
18529,517000,-0.975
18538,517200,3.8556
18545,517400,-4.2
18555,517600,4.65
18560,517800,-10.66
18564,518000,-9.175
18572,518200,-1.7
18580,518400,-3.1625
18587,518600,-3.8286
18597,518800,3.6
18606,519000,4.9889
18613,519200,3.8857
18622,519400,-1.4444
18632,519600,2.7
18639,519800,-3.2429
18650,520000,4.9
18655,520200,-8.58
18659,520400,-21.3
18668,520600,-2.7111
18679,520800,5.1182
18682,521000,-17.4
18689,521200,-9.3429
18696,521400,-1.9571
18702,521600,-8.65
18708,521800,-6.7667
18714,522000,1.1833
18719,522200,-13.18
18724,522400,-14.72
18733,522600,3.9333
18740,522800,-8.9571
18749,523000,4.3111
18758,523200,1.2444
18766,523400,3.925
18774,523600,-2.7375
18783,523800,2.3667
18790,524000,-1.5
18801,524200,5.2909
18811,524400,5.33
18817,524600,-8.85
18828,524800,5.4091
18837,525000,3.2778
18848,525200,4.4818
18856,525400,-1.1125
18865,525600,3.1667
18867,525800,-37.9
18876,526000,-1.5111
18881,526200,-3.06
18891,526400,-1.68
18899,526600,-1.575
18904,526800,-13.0
18914,527000,4.58
18918,527200,-21.2
18927,527400,4.1333
18931,527600,-17.375
18943,527800,5.4833
18951,528000,3.825
18956,528200,-18.84
18966,528400,3.79
18970,528600,-17.0
18979,528800,2.2222
18984,529000,-12.04
18991,529200,5.2714
19000,529400,-0.6667
19004,529600,-31.45
19011,529800,0.3857
19019,530000,-3.0
19025,530200,-5.5833
19028,530400,-18.9667
19038,530600,-2.29
19049,530800,5.2273
19058,531000,2.4556
19068,531200,4.19
19076,531400,0.5875
19083,531600,-6.5857
19090,531800,-5.6714
19099,532000,2.6778
19106,532200,-0.3714
19115,532400,2.0889
19119,532600,-15.0
19128,532800,-2.4333
19137,533000,0.2889
19147,533200,5.54
19153,533400,-9.9667
19161,533600,-0.2875
19172,533800,5.2091
19178,534000,-6.6
19188,534200,3.68
19194,534400,-8.3833
19200,534600,-4.2667
19207,534800,4.9
19215,535000,-4.875
19221,535200,-10.6833
19233,535400,6.525
19242,535600,2.3222
19251,535800,3.7444
19256,536000,-8.34
19264,536200,-4.625
19270,536400,-8.1667
19279,536600,1.5556
19286,536800,-4.2714
19291,537000,-11.94
19301,537200,5.4
19305,537400,-25.725
19315,537600,3.85
19325,537800,4.74
19334,538000,1.7556
19341,538200,-4.9
19349,538400,4.025
19355,538600,-2.9
19360,538800,-23.88
19367,539000,-2.3286
19373,539200,-5.75
19384,539400,5.7909
19390,539600,-7.1333
19399,539800,2.2889
19407,540000,3.3375
19416,540200,-0.3222
19423,540400,-1.5286
19430,540600,3.1
19436,540800,-9.4833
19444,541000,-0.125
19455,541200,5.5455
19461,541400,-8.4
19472,541600,4.5455
19480,541800,2.75
19485,542000,-10.28
19492,542200,-0.6
19499,542400,6.3429
19506,542600,-14.1571
19512,542800,-8.4333
19520,543000,5.3125
19525,543200,-24.0
19532,543400,-1.6286
19541,543600,4.4444
19545,543800,-17.8
19550,544000,-13.8
19557,544200,-6.1143
19562,544400,-2.9
19570,544600,-3.175
19576,544800,-6.7833
19586,545000,4.23
19594,545200,2.3375
19597,545400,-42.0
19603,545600,1.1167
19612,545800,-4.6333
19620,546000,4.1125
19631,546200,2.1182
19637,546400,-5.8833
19645,546600,-0.1875
19653,546800,6.1125
19663,547000,-0.25
19670,547200,5.1286
19679,547400,-2.4778
19686,547600,-7.5714
19693,547800,6.4429
19702,548000,-3.4889
19708,548200,-2.8333
19717,548400,1.1778
19723,548600,-7.1
19730,548800,-2.2286
19736,549000,1.1333
19743,549200,-4.1714
19748,549400,-18.12
19750,549600,-27.7
19761,549800,-0.5364
19768,550000,-4.1
19776,550200,-0.2
19788,550400,5.725
19794,550600,-8.7167
19799,550800,-10.0
19809,551000,3.09
19817,551200,-0.2625
19824,551400,0.1571
19831,551600,-0.0429
19839,551800,-4.6875
19845,552000,-4.8167
19855,552200,2.37
19864,552400,5.9778
19874,552600,-2.18
19883,552800,2.4333
19892,553000,2.5444
19898,553200,-6.7333
19905,553400,2.2286
19914,553600,-3.4889
19923,553800,0.7222
19928,554000,-12.02
19932,554200,-2.15
19937,554400,-15.08
19944,554600,-8.0571
19949,554800,-23.66
19960,555000,4.4455
19966,555200,-8.0167
19973,555400,3.4714
19979,555600,-12.05
19982,555800,-22.6333
19986,556000,-29.525
19993,556200,3.9
19998,556400,-25.04
20003,556600,-12.18
20013,556800,5.87
20025,557000,4.8083
20029,557200,-22.425
20035,557400,-4.7
20040,557600,-10.38
20049,557800,0.4444
20057,558000,1.25
20069,558200,6.375
20075,558400,-3.9333
20079,558600,-15.75
20081,558800,-61.8
20090,559000,-3.9222
20100,559200,3.64
20109,559400,3.5111
20116,559600,-6.5857
20123,559800,-2.9143
20134,560000,5.3727
20139,560200,-13.08
20144,560400,-15.66
20149,560600,-10.68
20156,560800,-5.7714
20161,561000,-13.2
20169,561200,-0.1125
20176,561400,-5.9143
20180,561600,-20.425
20186,561800,-1.75
20198,562000,6.2167
20205,562200,-2.5857
20211,562400,-8.9
20218,562600,-1.7286
20227,562800,5.3111
20231,563000,-11.875
20240,563200,-5.6222
20245,563400,-14.56
20253,563600,-1.55
20265,563800,5.8
20274,564000,5.0222
20280,564200,-4.9167
20283,564400,-36.5333
20287,564600,-17.45
20296,564800,-2.6889
20306,565000,4.68
20314,565200,-2.975
20323,565400,3.0222
20333,565600,4.31
20339,565800,-3.5667
20348,566000,-1.2667
20357,566200,2.9778
20370,566400,6.0
20378,566600,2.125
20385,566800,-7.0
20391,567000,-5.1167
20403,567200,6.675
20409,567400,-8.8333
20417,567600,2.8125
20426,567800,3.8889
20433,568000,-3.1857
20442,568200,-0.5667
20449,568400,-4.3571
20457,568600,1.4375
20467,568800,3.24
20478,569000,4.8545
20484,569200,3.25
20493,569400,-3.8667
20502,569600,1.8333
20505,569800,-21.1667
20512,570000,-4.0143
20521,570200,1.6444
20525,570400,-31.2
20532,570600,5.4286
20544,570800,0.775
20554,571000,4.05
20560,571200,-5.3
20567,571400,-5.2429
20576,571600,6.4222
20581,571800,-25.12
20588,572000,-3.8
20590,572200,-63.1
20598,572400,-2.7875
20604,572600,0.45
20608,572800,-29.925
20617,573000,2.2667
20622,573200,-10.62
20629,573400,-4.8
20636,573600,1.7571
20644,573800,-4.2375
20651,574000,1.6429
20657,574200,-7.3667
20662,574400,-4.16
20670,574600,4.275
20678,574800,-7.4875
20688,575000,3.23
20694,575200,-6.2167
20701,575400,-1.3714
20710,575600,3.6111
20716,575800,-6.05
20721,576000,-13.12
20730,576200,1.4667
20738,576400,-0.2625
20745,576600,2.8143
20749,576800,-16.125
20755,577000,-8.8667
20761,577200,-5.8333
20764,577400,-25.6333
20774,577600,3.06
20783,577800,3.5778
20791,578000,1.275
20794,578200,-8.2667
20804,578400,-1.07
20811,578600,5.2143
20821,578800,-1.53
20829,579000,-0.775
20837,579200,1.1375
20846,579400,1.6444
20856,579600,5.56
20868,579800,5.875
20875,580000,-2.8286
20879,580200,-14.25
20885,580400,-9.2167
20897,580600,6.4833
20906,580800,4.4333
20915,581000,-3.8333
20924,581200,3.3667
20931,581400,2.5857
20942,581600,0.1545
20954,581800,6.9083
20958,582000,-9.025
20964,582200,-15.5333
20969,582400,-14.98
20975,582600,-1.8
20981,582800,-12.8833
20987,583000,-4.4833
20995,583200,-1.5375
21005,583400,5.55
21012,583600,-6.2571
21017,583800,-10.38
21027,584000,2.59
21037,584200,2.32
21043,584400,-2.8167
21054,584600,3.9364
21062,584800,1.4375
21067,585000,-10.32
21074,585200,-0.4714
21080,585400,-8.2333
21088,585600,-1.375
21093,585800,-6.3
21100,586000,-13.9714
21106,586200,-8.4833
21115,586400,5.7556
21121,586600,-11.9833
21132,586800,4.4273
21143,587000,5.2545
21150,587200,0.2571
21158,587400,-2.825
21164,587600,-7.5167
21169,587800,-9.54
21178,588000,0.3556
21188,588200,4.16
21195,588400,2.1571
21202,588600,-2.1571
21206,588800,-30.55
21213,589000,-4.7857
21219,589200,-4.9833
21225,589400,1.75
21231,589600,-18.3667
21234,589800,-11.5667
21241,590000,-9.4857
21248,590200,-6.9571
21255,590400,-3.5143
21262,590600,-3.8714
21270,590800,1.3375
21275,591000,-4.48
21285,591200,0.94
21295,591400,3.37
21301,591600,-9.8833
21308,591800,-3.4714
21318,592000,4.38
21325,592200,3.1286
21337,592400,3.3667
21345,592600,0.8125
21355,592800,3.97
21361,593000,-6.3333
21368,593200,4.0
21377,593400,-3.1222
21388,593600,3.2818
21394,593800,-5.6167
21399,594000,-11.58
21407,594200,-2.3375
21414,594400,-1.2143
21424,594600,1.7
21431,594800,6.2571
21442,595000,-1.3273
21447,595200,-12.48
21451,595400,-11.75
21460,595600,-3.5778
21465,595800,-11.88
21475,596000,2.95
21482,596200,-4.0714
21491,596400,2.4222
21502,596600,5.0
21511,596800,4.5889
21519,597000,-2.325
21524,597200,-8.66
21533,597400,2.5778
21540,597600,-0.5714
21546,597800,-5.9833
21552,598000,-5.3
21563,598200,3.2
21569,598400,-8.9167
21576,598600,4.5714
21581,598800,-14.76
21586,599000,-17.18
21592,599200,-3.9667
21599,599400,-4.5714
21608,599600,4.0
21616,599800,5.0625
21625,600000,-4.0111
21632,600200,3.1286
21639,600400,-7.4714
21649,600600,2.83
21652,600800,-18.8667
21658,601000,-19.3333
21663,601200,-8.94
21673,601400,2.37
21680,601600,-4.1857
21687,601800,-0.0143
21694,602000,-5.8571
21703,602200,1.5333
21708,602400,-6.48
21714,602600,-13.8667
21719,602800,-9.14
21730,603000,4.1
21740,603200,3.93
21752,603400,6.4667
21758,603600,-5.2833
21763,603800,-7.32
21767,604000,-25.15
21775,604200,-3.3375
21782,604400,-6.9429
21788,604600,-7.3833
21798,604800,2.66
21805,605000,-2.5286
21809,605200,-16.5
21813,605400,-25.85
21823,605600,4.06
21829,605800,-8.6167
21835,606000,4.2667
21845,606200,-3.33
21852,606400,-2.0857
21856,606600,-11.9
21865,606800,-4.6333
21872,607000,-5.1286
21878,607200,-2.65
21885,607400,-3.8143
21891,607600,-6.65
21901,607800,4.47
21908,608000,-0.9286
21917,608200,1.3556
21927,608400,4.93
21932,608600,-11.08
21941,608800,2.0778
21951,609000,3.08
21959,609200,1.6
21964,609400,-9.76
21972,609600,-3.7875
21981,609800,2.2667
21990,610000,5.9556
21999,610200,-2.9333
22007,610400,5.6375
22016,610600,-0.4556
22027,610800,5.7182
22033,611000,-7.25
22040,611200,-0.8571
22046,611400,-2.0
22054,611600,-1.6375
22059,611800,-2.98
22068,612000,3.4444
22073,612200,-26.66
22079,612400,-7.2333
22085,612600,3.2333
22091,612800,-10.9333
22100,613000,-0.6667
22108,613200,1.35
22113,613400,-9.56
22119,613600,-13.2167
22129,613800,4.66
22134,614000,-7.58
22140,614200,-2.8
22147,614400,-5.9143
22152,614600,-16.0
22161,614800,-2.6333
22169,615000,-2.275
22176,615200,-2.9714
22185,615400,1.8333
22191,615600,-7.15
22202,615800,5.5727
22209,616000,-4.8
22217,616200,0.075
22223,616400,-6.8
22228,616600,-13.36
22235,616800,-4.1
22241,617000,-5.75
22250,617200,2.7778
22256,617400,-7.3667
22263,617600,-0.3857
22271,617800,-2.6125
22278,618000,-1.8
22284,618200,-6.0
22290,618400,-2.2167
22296,618600,-8.8
22306,618800,3.06
22313,619000,-5.4286
22323,619200,4.38
22330,619400,5.9714
22339,619600,-3.5667
22346,619800,-4.7286
22353,620000,-1.4571
22358,620200,-14.24
22362,620400,-17.2
22370,620600,0.4125
22380,620800,5.02
22385,621000,-8.96
22390,621200,-8.36
22398,621400,-5.8125
22401,621600,-23.4667
22408,621800,-3.4714
22418,622000,0.01
22426,622200,1.325
22434,622400,1.3625
22444,622600,2.89
22454,622800,3.46
22464,623000,3.58
22472,623200,-0.15
22480,623400,0.475
22490,623600,3.43
22499,623800,3.5889
22508,624000,3.1667
22514,624200,-6.2333
22521,624400,-5.3714
22530,624600,1.6444
22539,624800,6.5444
22548,625000,-1.2556
22558,625200,3.13
22564,625400,-9.3
22573,625600,3.1444
22582,625800,2.6556
22592,626000,4.0
22596,626200,-19.825
22600,626400,-14.95
22610,626600,0.8
22617,626800,-3.2143
22624,627000,-3.9143
22632,627200,6.5625
22641,627400,-2.5556
22648,627600,-4.6429
22654,627800,-11.0
22662,628000,3.3875
22670,628200,-3.9125
22676,628400,-5.3167
22681,628600,-8.02
22688,628800,-4.5857
22699,629000,3.1455
22704,629200,-6.54
22713,629400,1.3889
22725,629600,5.6333
22735,629800,3.56
22744,630000,1.3222
22750,630200,-3.7167
22752,630400,-41.15
22759,630600,-9.5286
22764,630800,-7.24
22772,631000,-3.325
22783,631200,5.5091
22788,631400,-12.0
22796,631600,1.3625
22803,631800,-6.0286
22809,632000,-1.7
22816,632200,-4.0857
22822,632400,-3.3333
22832,632600,3.72
22837,632800,-8.68
22845,633000,-2.7
22851,633200,-4.8833
22857,633400,1.2333
22867,633600,-0.63
22876,633800,3.2222
22884,634000,1.225
22892,634200,0.1375
22898,634400,-9.0667
22904,634600,-6.2333
22911,634800,-0.2143
22918,635000,-6.7
22924,635200,0.1333
22932,635400,-5.2375
22943,635600,5.3545
22951,635800,3.1625
22959,636000,-5.075
22966,636200,-3.3286
22973,636400,-2.2
22976,636600,-17.1
22986,636800,-2.6
22993,637000,-3.2429
23000,637200,-3.4143
23007,637400,-5.0571
23015,637600,-0.1625
23025,637800,3.36
23037,638000,6.2583
23044,638200,0.5143
23050,638400,-8.85
23054,638600,-25.1
23064,638800,4.37
23075,639000,4.3273
23077,639200,-34.3
23083,639400,-16.6
23094,639600,4.2
23101,639800,-5.5
23111,640000,5.63
23120,640200,4.4889
23125,640400,-20.46
23131,640600,5.9
23141,640800,-4.54
23148,641000,1.5714
23153,641200,-14.58
23160,641400,-1.3
23169,641600,0.5444
23177,641800,2.275
23185,642000,-5.725
23192,642200,0.6429
23199,642400,-1.6143
23204,642600,-3.94
23209,642800,-17.8
23216,643000,-4.4714
23227,643200,4.6273
23234,643400,1.8
23238,643600,-18.775
23244,643800,-10.3667
23252,644000,5.625
23262,644200,1.07
23272,644400,3.5
23279,644600,-4.8
23286,644800,-1.9571
23294,645000,-0.4
23300,645200,2.7667
23305,645400,-16.76
23311,645600,-3.1333
23319,645800,-1.5625
23325,646000,-11.2667
23331,646200,1.1833
23341,646400,-0.85
23351,646600,4.87
23357,646800,4.1667
23364,647000,-12.3571
23368,647200,-10.35
23375,647400,-9.4714
23382,647600,-3.6429
23388,647800,-7.0167
23395,648000,-4.2857
23400,648200,-7.64
23408,648400,-3.975
23414,648600,0.0167
23420,648800,-10.4833
23428,649000,-1.425
23434,649200,-0.5
23441,649400,2.0571
23448,649600,-9.1571
23456,649800,-0.4625
23461,650000,-8.42
23468,650200,-5.8429
23472,650400,-9.35
23479,650600,-5.4714
23486,650800,-0.2714
23494,651000,-3.05
23502,651200,1.925
23509,651400,-5.5429
23516,651600,-1.3571
23521,651800,-10.8
23528,652000,-4.3429
23535,652200,-6.2
23544,652400,2.1333
23554,652600,3.53
23558,652800,-18.45
23563,653000,-10.64
23568,653200,-10.86
23576,653400,1.1125
23586,653600,5.26
23589,653800,-14.2
23596,654000,-12.0714
23602,654200,-2.4833
23604,654400,-26.5
23611,654600,-13.9286
23620,654800,3.5778
23627,655000,1.1143
23635,655200,-3.9
23637,655400,-34.95
23643,655600,-15.9667
23652,655800,4.9333
23662,656000,-0.43
23667,656200,-12.98
23673,656400,-4.0667
23679,656600,-2.95
23685,656800,-13.0
23693,657000,-0.2875
23698,657200,-10.22
23705,657400,-5.0714
23716,657600,5.2818
23726,657800,5.26
23731,658000,-16.98
23739,658200,0.7875
23750,658400,4.2545
23755,658600,-6.68
23764,658800,-1.2333
23773,659000,3.7889
23781,659200,4.6125
23784,659400,-53.4667
23794,659600,3.67
23803,659800,2.4667
23811,660000,0.95
23813,660200,-26.85
23818,660400,-22.56
23823,660600,-6.44
23831,660800,-5.175
23840,661000,4.6333
23847,661200,-5.4
23849,661400,-64.85
23855,661600,-7.4333
23866,661800,4.4
23874,662000,-2.6375
23882,662200,2.3125
23891,662400,-0.4
23899,662600,0.35
23903,662800,-9.85
23910,663000,-4.8714
23918,663200,-0.0
23923,663400,-12.06
23927,663600,-11.45
23934,663800,-8.4
23940,664000,5.75
23945,664200,-21.78
23950,664400,-14.04
23959,664600,1.8778
23967,664800,5.0625
23971,665000,-27.025
23979,665200,-2.75
23983,665400,-18.225
23990,665600,-4.9143
23996,665800,-1.3167
24001,666000,-22.84
24004,666200,-29.7667
24010,666400,-8.75
24019,666600,2.7333
24027,666800,-0.525
24030,667000,-20.2
24036,667200,-13.2833
24039,667400,-22.0333
24049,667600,-1.43
24059,667800,4.58
24067,668000,-0.2
24074,668200,-1.8857
24079,668400,1.98
24085,668600,-15.9833
24089,668800,-17.95
24094,669000,-12.44
24104,669200,2.2
24110,669400,-0.2833
24118,669600,-7.5625
24122,669800,-15.95
24129,670000,-4.4
24135,670200,-7.8167
24146,670400,5.1182
24152,670600,4.8333
24162,670800,-3.87
24170,671000,0.1625
24179,671200,2.6444
24186,671400,1.2571
24193,671600,-3.6143
24202,671800,-2.2
24207,672000,-15.5
24212,672200,2.14
24221,672400,-3.6222
24228,672600,-5.8143
24240,672800,5.2417
24249,673000,2.7667
24258,673200,2.2667
24264,673400,-7.2833
24270,673600,0.1667
24278,673800,-1.5
24283,674000,-5.62
24288,674200,-17.66
24296,674400,2.5
24299,674600,-41.2333
24304,674800,-6.44
24311,675000,-5.8143
24321,675200,3.91
24327,675400,-5.0
24332,675600,-8.48
24338,675800,-11.0
24345,676000,-2.6714
24354,676200,2.9556
24357,676400,-41.3
24364,676600,-1.6286
24374,676800,0.85
24381,677000,-2.6571
24393,677200,5.975
24401,677400,-0.875
24407,677600,-9.4667
24414,677800,5.0571
24420,678000,-14.85
24426,678200,-13.0333
24436,678400,6.4
24445,678600,-3.9667
24452,678800,-5.4429
24460,679000,-2.1875
24465,679200,-8.5
24469,679400,-23.05
24472,679600,-26.3667
24482,679800,-1.0
24492,680000,3.76
24497,680200,-9.58
24505,680400,-5.4
24509,680600,-11.175
24517,680800,-6.0375
24524,681000,-6.3286
24529,681200,-11.1
24538,681400,4.8778
24546,681600,-5.4
24550,681800,-6.5
24559,682000,-6.0667
24568,682200,5.3778
24578,682400,-1.8
24585,682600,-4.5286
24595,682800,3.69
24607,683000,5.7583
24614,683200,-5.2714
24627,683400,6.7538
24636,683600,3.8778
24645,683800,-2.6889
24656,684000,5.2182
24664,684200,-2.5125
24670,684400,-3.3
24680,684600,4.43
24684,684800,-29.9
24696,685000,5.4917
24703,685200,4.8714
24710,685400,-16.5286
24717,685600,-3.5857
24722,685800,-12.7
24727,686000,-9.92
24734,686200,-6.9714
24744,686400,3.42
24749,686600,-11.82
24759,686800,0.83
24767,687000,-0.575
24775,687200,-1.4875
24782,687400,-4.0143
24786,687600,-10.325
24793,687800,-5.7429
24798,688000,-22.5
24805,688200,-4.5429
24813,688400,-0.7125
24821,688600,-1.9875
24830,688800,4.7444
24835,689000,-11.42
24845,689200,1.44
24848,689400,-23.1
24851,689600,-39.5333
24856,689800,-22.08
24862,690000,-9.4667
24867,690200,-1.1
24872,690400,-18.68
24880,690600,-2.45
24884,690800,-16.25
24894,691000,-0.37
24900,691200,-4.1167
24909,691400,2.7
24921,691600,4.375
24933,691800,5.6667
24940,692000,-1.6429
24950,692200,2.39
24962,692400,6.325
24967,692600,0.44
24973,692800,-22.9
24985,693000,5.575
24994,693200,0.3
25000,693400,-6.4667
25009,693600,1.6667
25020,693800,5.3455
25027,694000,-0.5286
25031,694200,-12.625
25037,694400,-10.4
25043,694600,-8.2167
25050,694800,-3.8857
25055,695000,-7.46
25061,695200,-8.9833
25068,695400,-4.7714
25072,695600,-13.525
25080,695800,-7.4375
25086,696000,-3.0
25093,696200,-6.0714
25102,696400,2.8556
25111,696600,1.8667
25119,696800,3.6875
25124,697000,-6.04
25130,697200,-14.9333
25134,697400,-23.125
25144,697600,6.74
25149,697800,-19.86
25157,698000,-4.3625
25165,698200,-0.5125
25174,698400,3.8778
25181,698600,-7.0
25187,698800,-4.9
25195,699000,-3.8375
25199,699200,-16.4
25206,699400,-5.7143
25216,699600,3.57
25225,699800,2.4778
25232,700000,-1.6714
25237,700200,-6.96
25246,700400,-2.6333
25251,700600,-15.64
25258,700800,-5.8143
25261,701000,-23.4
25272,701200,5.0818
25283,701400,4.7455
25288,701600,-10.28
25293,701800,-6.12
25301,702000,3.4375
25312,702200,0.5727
25317,702400,-2.58
25327,702600,2.61
25335,702800,-0.1
25346,703000,4.8818
25356,703200,5.8
25364,703400,-3.3375
25372,703600,-1.225
25376,703800,-22.2
25382,704000,-9.1
25390,704200,2.0375
25401,704400,3.7182
25412,704600,5.2455
25418,704800,-8.4833
25423,705000,-13.44
25433,705200,3.55
25439,705400,-7.9
25448,705600,1.9556
25455,705800,-2.6571
25458,706000,-36.1
25466,706200,-2.4
25474,706400,1.2125
25479,706600,-13.26
25483,706800,-5.6
25491,707000,-7.675
25494,707200,-16.4667
25497,707400,-29.5667
25507,707600,-1.89
25514,707800,-5.6571
25520,708000,-12.35
25525,708200,-11.48
25532,708400,-5.5857
25540,708600,-1.025
25547,708800,-3.0429
25557,709000,6.98
25566,709200,0.7778
25575,709400,-2.8667
25585,709600,3.44
25588,709800,-22.5667
25595,710000,-11.2
25600,710200,-8.64
25608,710400,-2.975
25619,710600,5.3818
25626,710800,3.7143
25634,711000,-2.125
25644,711200,-1.81
25650,711400,-5.6333
25656,711600,-2.9667
25660,711800,-14.2
25667,712000,-11.0571
25674,712200,-1.1429
25685,712400,3.7364
25694,712600,6.4333
25699,712800,-14.82
25706,713000,-7.0571
