episode,timestep,reward
64150,1625943,-8.98
64160,1626124,5.52
64170,1626343,1.96
64180,1626582,0.44
64190,1626811,2.2
64200,1627053,-0.58
64210,1627259,3.0
64220,1627435,6.05
64230,1627604,6.35
64240,1627787,4.97
64250,1627970,5.88
64260,1628159,4.88
64270,1628475,-4.5
64280,1628638,6.31
64290,1628834,3.93
64300,1629012,4.98
64310,1629179,6.12
64320,1629527,-8.15
64330,1629697,6.01
64340,1629879,5.7
64350,1630239,-9.76
64360,1630473,1.15
64370,1630659,4.86
64380,1630947,-4.13
64390,1631201,-1.93
64400,1631378,5.45
64410,1631731,-8.16
64420,1631915,4.76
64430,1632078,6.57
64440,1632244,6.33
64450,1632532,-3.22
64460,1632707,6.0
64470,1632898,4.59
64480,1633177,-4.32
64490,1633345,5.91
64500,1633525,4.95
64510,1633885,-10.33
64520,1634099,2.75
64530,1634317,2.69
64540,1634474,6.66
64550,1634725,-1.3
64560,1634909,4.76
64570,1635160,1.09
64580,1635324,6.23
64590,1635608,-3.94
64600,1635779,5.41
64610,1635974,4.14
64620,1636339,-8.73
64630,1636528,4.36
64640,1636782,-1.67
64650,1637161,-10.11
64660,1637419,-1.86
64670,1637692,-2.28
64680,1637937,-0.17
64690,1638162,2.13
64700,1638439,-2.34
64710,1638614,5.35
64720,1638856,-0.01
64730,1639159,-5.2
64740,1639322,6.57
64750,1639530,4.27
64760,1639785,-0.58
64770,1639942,6.27
64780,1640280,-7.87
64790,1640450,6.27
64800,1640627,5.84
64810,1640876,-1.66
64820,1641066,3.89
64830,1641270,3.03
64840,1641464,4.35
64850,1641720,-2.09
64860,1641976,-0.66
64870,1642288,-5.66
64880,1642563,-2.83
64890,1642828,-1.9
64900,1643010,5.18
64910,1643170,6.55
64920,1643484,-6.08
64930,1643672,4.7
64940,1643850,5.63
64950,1644007,6.53
64960,1644339,-6.79
64970,1644619,-2.32
64980,1645113,-21.49
64990,1645274,6.34
65000,1645431,6.92
65010,1645710,-3.28
65020,1645872,6.39
65030,1646139,-1.8
65040,1646321,5.31
65050,1646480,6.63
65060,1646705,3.43
65070,1646933,2.02
65080,1647277,-6.61
65090,1647463,4.73
65100,1647746,-2.69
65110,1647915,6.09
65120,1648165,-1.22
65130,1648371,3.65
65140,1648575,3.55
65150,1648824,0.81
65160,1649004,5.08
65170,1649277,-2.54
65180,1649619,-9.02
65190,1649800,5.39
65200,1650051,-1.69
65210,1650260,4.32
65220,1650622,-10.1
65230,1650879,-0.04
65240,1651051,5.46
65250,1651384,-5.65
65260,1651668,-3.55
65270,1651967,-3.58
65280,1652153,5.38
65290,1652334,5.65
65300,1652610,-1.48
65310,1652880,-3.08
65320,1653090,4.63
65330,1653275,4.94
65340,1653553,-2.94
65350,1653779,2.05
65360,1654066,-4.44
65370,1654240,5.82
65380,1654507,-0.58
65390,1654722,3.19
65400,1654982,-1.63
65410,1655243,-1.97
65420,1655412,6.61
65430,1655606,4.74
65440,1655771,6.54
65450,1655976,3.6
65460,1656164,5.48
65470,1656367,4.02
65480,1656558,4.85
65490,1656803,-0.17
65500,1657013,3.33
65510,1657304,-2.37
65520,1657511,3.18
65530,1657676,6.67
65540,1657842,6.07
65550,1658093,-1.56
65560,1658325,1.7
65570,1658570,1.44
65580,1658833,-1.35
65590,1659146,-6.52
65600,1659318,5.33
65610,1659488,5.88
65620,1659690,4.23
65630,1659891,4.18
65640,1660108,3.16
65650,1660381,-0.28
65660,1660573,4.25
65670,1660824,-0.39
65680,1661002,5.63
65690,1661248,0.58
65700,1661536,-4.65
65710,1661792,-1.44
65720,1661967,5.09
65730,1662163,4.06
65740,1662444,-3.18
65750,1662710,-2.24
65760,1662942,2.09
65770,1663131,4.36
65780,1663323,5.03
65790,1663537,2.23
65800,1663818,-1.88
65810,1664002,5.8
65820,1664244,-0.97
65830,1664499,-1.62
65840,1664679,5.6
65850,1664868,4.23
65860,1665078,3.07
65870,1665269,4.07
65880,1665461,5.55
65890,1665668,4.35
65900,1665828,6.29
65910,1666011,5.75
65920,1666261,-1.48
65930,1666455,5.26
65940,1666757,-3.04
65950,1666972,3.84
65960,1667166,4.48
65970,1667436,-2.95
65980,1667710,-1.84
65990,1667901,4.72
66000,1668173,-1.94
66010,1668326,6.98
66020,1668572,-0.51
66030,1668744,5.85
66040,1669019,-1.4
66050,1669210,5.37
66060,1669493,-3.34
66070,1669757,-2.47
66080,1669951,5.0
66090,1670153,4.1
66100,1670341,6.0
66110,1670515,5.69
66120,1670696,5.52
66130,1671041,-8.87
66140,1671313,-2.07
66150,1671562,-2.31
66160,1671711,6.91
66170,1671889,5.37
66180,1672105,3.63
66190,1672309,4.07
66200,1672498,5.01
66210,1672778,-2.06
66220,1673240,-16.8
66230,1673527,-3.66
66240,1673736,2.5
66250,1673908,5.59
66260,1674107,3.56
66270,1674290,4.71
66280,1674484,5.26
66290,1674658,5.95
66300,1674938,-3.62
66310,1675130,4.77
66320,1675327,4.11
66330,1675490,6.57
66340,1675764,-2.23
66350,1675962,3.38
66360,1676123,6.47
66370,1676308,4.42
66380,1676638,-7.93
66390,1676826,4.83
66400,1677152,-6.91
66410,1677304,6.93
66420,1677586,-0.92
66430,1677793,4.22
66440,1677967,6.08
66450,1678235,0.12
66460,1678415,5.47
66470,1678591,5.53
66480,1678744,6.98
66490,1679026,-1.26
66500,1679223,4.11
66510,1679464,0.98
66520,1679694,2.25
66530,1679876,5.83
66540,1680044,6.04
66550,1680229,4.94
66560,1680407,5.76
66570,1680605,4.42
66580,1680795,4.93
66590,1680999,4.98
66600,1681256,-1.65
66610,1681438,5.18
66620,1681613,5.48
66630,1681828,2.41
66640,1682164,-7.45
66650,1682428,-1.17
66660,1682581,6.59
66670,1682870,-5.12
66680,1683182,-5.53
66690,1683444,-0.62
66700,1683681,2.47
66710,1683934,-0.11
66720,1684097,6.05
66730,1684360,-2.52
66740,1684525,6.28
66750,1684689,6.23
66760,1684978,-0.96
66770,1685283,-4.97
66780,1685560,-2.86
66790,1685739,5.68
66800,1685937,5.07
66810,1686132,4.14
66820,1686305,5.64
66830,1686649,-5.67
66840,1686909,-2.15
66850,1687209,-4.44
66860,1687461,-0.6
66870,1687611,6.96
66880,1687770,6.63
66890,1688097,-4.65
66900,1688511,-11.92
66910,1688765,-0.63
66920,1689013,-0.54
66930,1689189,5.79
66940,1689524,-8.07
66950,1689785,0.24
66960,1690058,-0.07
66970,1690220,6.39
66980,1690485,-2.42
66990,1690728,2.07
67000,1690993,-2.16
67010,1691173,5.86
67020,1691441,1.11
67030,1691664,2.55
67040,1692028,-11.82
67050,1692225,3.59
67060,1692390,6.02
67070,1692568,5.11
67080,1692731,6.96
67090,1692897,6.59
67100,1693110,2.57
67110,1693276,5.81
67120,1693529,0.1
67130,1693697,5.65
67140,1693876,5.03
67150,1694056,4.95
67160,1694231,5.22
67170,1694431,4.78
67180,1694749,-6.4
67190,1694923,5.95
67200,1695179,-1.7
67210,1695414,1.33
67220,1695671,-1.52
67230,1695860,4.88
67240,1696007,6.94
67250,1696167,6.42
67260,1696404,1.17
67270,1696571,5.73
67280,1696907,-7.45
67290,1697119,3.43
67300,1697366,-0.33
67310,1697548,5.18
67320,1697718,5.75
67330,1697957,1.53
67340,1698174,2.64
67350,1698414,-0.29
67360,1698746,-4.79
67370,1698976,2.38
67380,1699134,6.45
67390,1699321,6.21
67400,1699604,-2.82
67410,1699779,6.0
67420,1699937,6.71
67430,1700236,-5.79
67440,1700437,3.53
67450,1700815,-11.64
67460,1701222,-13.31
67470,1701468,1.49
67480,1701855,-11.84
67490,1702050,4.01
67500,1702243,5.21
67510,1702555,-3.97
67520,1702744,4.75
67530,1703022,-2.16
67540,1703373,-6.7
67550,1703710,-8.62
67560,1703970,-1.76
67570,1704231,0.55
67580,1704491,-1.19
67590,1704777,-3.58
67600,1704975,5.72
67610,1705158,5.75
67620,1705443,-3.63
67630,1705709,-2.24
67640,1705967,-2.38
67650,1706160,4.3
67660,1706376,2.59
67670,1706577,4.18
67680,1706880,-4.42
67690,1707077,4.24
67700,1707253,5.53
67710,1707415,6.52
67720,1707665,-0.57
67730,1707857,5.16
67740,1708099,0.33
67750,1708262,6.31
67760,1708449,5.04
67770,1708846,-13.94
67780,1709135,-4.73
67790,1709288,6.98
67800,1709457,5.96
67810,1709687,1.99
67820,1709854,5.86
67830,1710131,-1.17
67840,1710401,-2.56
67850,1710579,5.24
67860,1710757,5.89
67870,1710923,6.85
67880,1711098,6.0
67890,1711332,1.54
67900,1711592,-2.54
67910,1711872,-2.32
67920,1712048,6.05
67930,1712304,0.56
67940,1712563,-0.77
67950,1712821,-2.12
67960,1713001,5.47
67970,1713197,3.67
67980,1713387,4.93
67990,1713746,-7.86
68000,1713933,5.56
68010,1714209,0.0
68020,1714392,6.27
68030,1714623,1.0
68040,1714783,6.81
68050,1714967,5.41
68060,1715193,2.57
68070,1715358,6.28
68080,1715539,5.78
68090,1715716,5.19
68100,1715883,5.99
68110,1716052,6.22
68120,1716293,-1.28
68130,1716548,-1.23
68140,1716791,-0.53
68150,1716997,3.52
68160,1717162,6.41
68170,1717509,-7.68
68180,1717789,-2.66
68190,1718046,-1.65
68200,1718256,3.72
68210,1718508,-1.25
68220,1718689,5.78
68230,1718865,5.53
68240,1719116,-1.95
68250,1719368,-0.99
68260,1719543,5.87
68270,1719739,4.84
68280,1719999,-2.67
68290,1720217,1.78
68300,1720587,-9.91
68310,1720841,-1.28
68320,1721113,-2.59
68330,1721304,4.98
68340,1721470,6.59
68350,1721708,0.96
68360,1721877,5.96
68370,1722024,7.07
68380,1722186,6.13
68390,1722376,4.67
68400,1722643,-2.06
68410,1722797,6.9
68420,1723043,1.1
68430,1723229,4.86
68440,1723482,-1.72
68450,1723732,-0.57
68460,1724026,-3.7
68470,1724259,2.4
68480,1724437,5.76
68490,1724640,4.15
68500,1724850,2.81
68510,1725115,-3.33
68520,1725339,1.56
68530,1725511,5.85
68540,1725692,4.48
68550,1725959,-2.71
68560,1726173,2.23
68570,1726333,6.68
68580,1726513,5.21
68590,1726763,-2.0
68600,1726941,4.59
68610,1727155,2.62
68620,1727321,5.94
68630,1727570,-0.23
68640,1727827,-1.91
68650,1728018,3.94
68660,1728212,4.74
68670,1728459,-0.15
68680,1728715,-1.57
68690,1728936,1.67
68700,1729129,4.17
68710,1729382,-0.68
68720,1729711,-8.24
68730,1729910,3.69
68740,1730137,1.32
68750,1730326,3.97
68760,1730535,2.5
68770,1730710,5.48
68780,1730877,6.25
68790,1731156,-3.8
68800,1731379,1.9
68810,1731542,6.7
68820,1731730,4.7
68830,1731940,2.94
68840,1732157,1.99
68850,1732317,6.55
68860,1732472,6.69
68870,1732637,6.41
68880,1732906,-2.09
68890,1733072,5.94
68900,1733235,6.18
68910,1733404,5.96
68920,1733575,6.06
68930,1733796,1.67
68940,1733957,6.08
68950,1734122,6.67
68960,1734289,6.25
68970,1734534,0.27
68980,1734792,-2.51
68990,1734993,3.14
69000,1735243,-1.48
69010,1735438,4.66
69020,1735695,-0.17
69030,1735959,-2.34
69040,1736142,4.84
69050,1736311,5.83
69060,1736557,-0.51
69070,1736893,-8.15
69080,1737183,-5.2
69090,1737374,4.59
69100,1737534,6.29
69110,1737906,-11.81
69120,1738142,-0.75
69130,1738380,0.0
69140,1738672,-4.45
69150,1739032,-8.67
69160,1739266,0.63
69170,1739594,-7.64
69180,1739779,5.59
69190,1740009,2.12
69200,1740287,-2.81
69210,1740449,6.52
69220,1740784,-5.21
69230,1741052,-1.75
69240,1741332,-4.4
69250,1741609,-1.95
69260,1741788,5.16
69270,1742157,-10.61
69280,1742349,4.38
69290,1742505,6.48
69300,1742726,2.19
69310,1742983,-1.13
69320,1743329,-8.17
69330,1743635,-4.01
69340,1743845,3.46
69350,1744057,2.91
69360,1744292,1.72
69370,1744486,5.26
69380,1744695,3.67
69390,1744942,-0.07
69400,1745150,3.23
69410,1745335,5.33
69420,1745603,-1.88
69430,1745863,0.24
69440,1746020,6.4
69450,1746295,-0.05
69460,1746470,6.0
69470,1746718,-0.36
69480,1747001,-1.34
69490,1747241,0.54
69500,1747416,5.87
69510,1747685,-2.87
69520,1747837,6.67
69530,1748085,-1.45
69540,1748340,0.38
69550,1748615,-1.92
69560,1748868,0.02
69570,1749061,4.04
69580,1749358,-4.07
69590,1749594,2.29
69600,1749862,-2.27
69610,1750068,3.13
69620,1750305,2.86
69630,1750499,5.26
69640,1750688,5.27
69650,1750937,0.34
69660,1751129,4.9
69670,1751390,-2.62
69680,1751771,-11.36
69690,1751988,2.38
69700,1752154,6.33
69710,1752363,3.93
69720,1752563,3.74
69730,1752771,4.4
69740,1753049,-2.16
69750,1753469,-13.36
69760,1753635,5.94
69770,1753828,5.6
69780,1754082,-1.8
69790,1754360,-2.29
69800,1754590,2.77
69810,1754778,5.35
69820,1754960,5.05
69830,1755159,4.08
69840,1755479,-6.04
69850,1755739,-2.54
69860,1756011,-1.68
69870,1756345,-7.16
69880,1756575,1.86
69890,1756823,-1.32
69900,1757128,-5.75
69910,1757369,-1.41
69920,1757528,6.89
69930,1757742,3.4
69940,1757991,-1.01
69950,1758235,-1.39
69960,1758470,0.11
69970,1758709,0.49
69980,1758941,1.96
69990,1759108,6.25
70000,1759375,-2.97
70010,1759656,-3.18
70020,1759830,6.34
70030,1760042,2.65
70040,1760290,-1.32
70050,1760487,4.24
70060,1760664,5.19
70070,1760862,3.38
70080,1761041,5.03
70090,1761245,3.03
70100,1761589,-8.66
70110,1761772,4.58
70120,1762119,-7.94
70130,1762320,4.7
70140,1762498,5.76
70150,1762667,5.7
70160,1762829,6.39
70170,1763103,-3.01
70180,1763267,6.1
70190,1763436,6.09
70200,1763708,0.14
70210,1763974,-2.24
70220,1764292,-6.66
70230,1764537,-0.3
70240,1764835,-6.23
70250,1764999,6.36
70260,1765271,-1.42
70270,1765443,5.72
70280,1765612,6.48
70290,1765781,5.96
70300,1766047,-1.07
70310,1766365,-5.62
70320,1766544,5.16
70330,1766826,-3.13
70340,1766998,5.98
70350,1767159,6.34
70360,1767358,3.82
70370,1767520,6.13
70380,1767685,6.41
70390,1767880,5.7
70400,1768140,-1.06
70410,1768495,-10.19
70420,1768748,-2.24
70430,1768943,3.88
70440,1769122,5.81
70450,1769383,1.07
70460,1769717,-9.16
70470,1769966,-1.01
70480,1770134,5.78
70490,1770405,-1.34
70500,1770566,6.34
70510,1770841,-3.35
70520,1771145,-4.37
70530,1771411,-1.85
70540,1771676,-2.16
70550,1771884,4.53
70560,1772053,5.96
70570,1772262,3.8
70580,1772448,4.86
70590,1772741,-1.15
70600,1772939,4.42
70610,1773130,5.76
70620,1773327,5.15
70630,1773503,6.44
70640,1773683,5.99
70650,1773959,-1.61
70660,1774154,4.79
70670,1774368,4.44
70680,1774564,4.32
70690,1774734,6.66
70700,1774897,6.7
70710,1775078,5.65
70720,1775306,2.8
70730,1775512,4.69
70740,1775721,3.8
70750,1775882,6.99
70760,1776088,3.39
70770,1776311,1.9
70780,1776487,6.44
70790,1776650,6.31
70800,1776820,6.14
70810,1776989,6.22
70820,1777255,-1.2
70830,1777505,-1.74
70840,1777690,5.33
70850,1777978,-1.48
70860,1778151,5.77
70870,1778399,-1.19
70880,1778620,2.97
70890,1778887,-0.5
70900,1779170,-2.43
70910,1779334,6.62
70920,1779584,-0.96
70930,1779872,-1.61
70940,1780134,-1.66
70950,1780320,5.25
70960,1780519,4.34
70970,1780744,2.78
70980,1780993,1.12
70990,1781246,-1.46
71000,1781411,6.54
71010,1781659,-1.58
71020,1781874,3.06
71030,1782129,0.51
71040,1782430,-3.04
71050,1782718,-2.57
71060,1782921,4.02
71070,1783091,5.62
71080,1783410,-4.79
71090,1783604,3.96
71100,1783776,5.59
71110,1784087,-4.28
71120,1784314,2.23
71130,1784564,1.12
71140,1784793,1.81
71150,1784970,5.58
71160,1785235,-2.81
71170,1785403,6.43
71180,1785643,0.1
71190,1785821,5.11
71200,1786009,5.09
71210,1786292,-1.08
71220,1786583,-3.72
71230,1786959,-8.18
71240,1787166,3.31
71250,1787355,4.75
71260,1787666,-5.19
71270,1787867,4.96
71280,1788097,2.12
71290,1788281,5.8
71300,1788464,5.88
71310,1788627,6.44
71320,1788841,2.75
71330,1789002,6.21
71340,1789176,6.21
71350,1789447,-1.86
71360,1789623,5.92
71370,1789818,4.66
71380,1790038,2.53
71390,1790293,-2.14
71400,1790473,5.34
71410,1790799,-8.52
71420,1791050,0.13
71430,1791299,-1.79
71440,1791648,-9.19
71450,1791840,5.03
71460,1792026,4.99
71470,1792285,-0.33
71480,1792479,4.48
71490,1792793,-5.82
71500,1793058,-0.47
71510,1793254,4.58
71520,1793509,2.07
71530,1793707,4.42
71540,1794052,-7.7
71550,1794255,4.15
71560,1794770,-19.58
71570,1794948,6.54
71580,1795144,4.06
71590,1795323,6.2
71600,1795496,6.03
71610,1795774,-2.68
71620,1795991,3.29
71630,1796285,-3.7
71640,1796610,-6.83
71650,1796778,6.17
71660,1797055,-2.73
71670,1797222,6.38
71680,1797499,-0.26
71690,1797931,-14.09
71700,1798103,6.24
71710,1798284,5.52
71720,1798547,-0.13
71730,1798728,5.26
71740,1798912,5.54
71750,1799192,-2.45
71760,1799382,5.58
71770,1799811,-16.16
71780,1799998,5.56
71790,1800195,5.28
71800,1800491,-3.99
71810,1800665,6.47
71820,1800917,2.31
71830,1801309,-11.59
71840,1801550,-0.24
71850,1801805,-1.23
71860,1802029,3.38
71870,1802320,-4.89
71880,1802485,6.8
71890,1802783,-2.46
71900,1803218,-13.47
71910,1803516,-2.59
71920,1803796,1.84
71930,1803983,5.04
71940,1804173,5.71
71950,1804436,-0.05
71960,1804640,3.81
71970,1804970,-7.67
71980,1805152,5.44
71990,1805338,4.99
72000,1805540,4.49
72010,1805718,5.89
72020,1806142,-15.58
72030,1806369,3.01
72040,1806691,-8.46
72050,1806889,4.68
72060,1807157,-0.84
72070,1807316,7.02
72080,1807667,-9.09
72090,1807910,1.73
72100,1808092,5.31
72110,1808362,-0.04
72120,1808541,5.42
72130,1808718,5.58
72140,1808906,5.61
72150,1809109,5.84
72160,1809363,-1.02
72170,1809544,5.13
72180,1809722,6.28
72190,1809916,3.7
72200,1810189,-2.28
72210,1810379,4.28
72220,1810631,-1.25
72230,1810803,6.11
72240,1811047,0.43
72250,1811212,6.41
72260,1811437,2.13
72270,1811631,4.35
72280,1811808,5.84
72290,1812079,-1.73
72300,1812283,4.33
72310,1812553,-2.04
72320,1812731,5.63
72330,1812902,5.54
72340,1813220,-4.71
72350,1813501,-2.27
72360,1813681,5.21
72370,1813929,0.37
72380,1814145,3.76
72390,1814434,-3.56
72400,1814756,-5.42
72410,1814960,4.33
72420,1815288,-7.2
72430,1815592,-4.89
72440,1815768,5.4
72450,1815952,4.89
72460,1816119,6.9
72470,1816304,4.55
72480,1816501,4.63
72490,1816724,2.81
72500,1817166,-14.03
72510,1817364,4.81
72520,1817528,6.1
72530,1817787,-1.42
72540,1818070,-2.43
72550,1818333,1.95
72560,1818507,5.56
72570,1818772,-2.29
72580,1818948,6.18
72590,1819141,4.3
72600,1819331,5.84
72610,1819574,-1.96
72620,1819820,1.44
72630,1820076,-2.61
72640,1820257,5.78
72650,1820569,-4.1
72660,1820773,4.2
72670,1820941,6.04
72680,1821141,4.78
72690,1821381,1.19
72700,1821539,6.97
72710,1821710,5.67
72720,1821950,2.23
72730,1822229,-3.67
72740,1822427,4.55
72750,1822656,2.46
72760,1822925,-3.52
72770,1823092,5.99
72780,1823264,6.37
72790,1823523,-0.77
72800,1823696,6.29
72810,1823864,6.43
72820,1824128,-1.82
72830,1824328,5.04
72840,1824661,-3.05
72850,1824937,-2.91
72860,1825188,-1.3
72870,1825479,-3.2
72880,1825682,4.15
72890,1825851,5.96
72900,1826184,-5.05
72910,1826365,5.13
72920,1826539,5.56
72930,1826799,-0.02
72940,1826961,6.91
72950,1827297,-5.94
72960,1827527,3.42
72970,1827752,2.39
72980,1827948,3.8
72990,1828153,3.86
73000,1828405,-0.34
73010,1828622,3.42
73020,1828897,-3.87
73030,1829289,-13.41
73040,1829565,-3.04
73050,1829821,-0.79
73060,1830025,3.81
73070,1830288,-0.57
73080,1830470,5.57
73090,1830646,5.66
73100,1830839,4.3
73110,1831173,-6.3
73120,1831385,3.43
73130,1831591,3.65
73140,1831840,-2.05
73150,1832034,4.09
73160,1832215,5.39
73170,1832561,-9.6
73180,1832769,2.71
73190,1833036,-0.24
73200,1833214,5.5
73210,1833425,2.6
73220,1833685,-1.63
73230,1833877,4.51
73240,1834140,0.34
73250,1834361,2.19
73260,1834523,6.52
73270,1834804,-2.79
73280,1834975,5.8
73290,1835154,6.33
73300,1835404,0.65
73310,1835674,-1.13
73320,1835947,0.63
73330,1836271,-9.01
73340,1836432,6.6
73350,1836631,4.99
73360,1836906,-2.96
73370,1837151,0.66
73380,1837373,1.98
73390,1837540,6.12
73400,1837780,1.58
73410,1837959,5.16
73420,1838213,-2.71
73430,1838373,6.68
73440,1838538,6.28
73450,1838792,-0.45
73460,1839061,0.38
73470,1839223,6.26
73480,1839485,-1.14
73490,1839649,6.88
73500,1839845,4.06
73510,1840147,-4.47
73520,1840392,0.53
73530,1840566,5.69
73540,1840756,4.41
73550,1840907,7.01
73560,1841291,-13.03
73570,1841461,5.75
73580,1841625,6.36
73590,1841852,2.88
73600,1842112,-1.24
73610,1842295,4.97
73620,1842460,6.41
73630,1842746,-3.32
73640,1842917,6.19
73650,1843092,5.48
73660,1843258,6.85
73670,1843437,5.16
73680,1843585,6.99
73690,1843754,5.96
73700,1843966,3.17
73710,1844175,3.02
73720,1844436,-2.36
73730,1844605,6.09
73740,1844777,6.11
73750,1844991,2.36
73760,1845162,6.45
73770,1845418,0.38
73780,1845582,6.23
73790,1845773,4.07
73800,1845928,6.56
73810,1846187,-2.07
73820,1846443,-1.57
73830,1846606,6.44
73840,1846841,1.07
73850,1847028,5.3
73860,1847314,-2.88
73870,1847478,6.62
73880,1847650,5.59
73890,1847897,-2.02
73900,1848072,5.74
73910,1848311,-0.47
73920,1848496,4.42
73930,1848647,6.88
73940,1848822,5.87
73950,1848987,6.28
73960,1849229,-0.97
73970,1849408,5.03
73980,1849788,-11.41
73990,1850027,-0.34
74000,1850312,-3.11
74010,1850519,3.18
74020,1850744,1.87
74030,1851002,1.13
74040,1851277,-4.26
74050,1851620,-9.88
74060,1851862,-1.88
74070,1852112,-0.96
74080,1852282,5.62
74090,1852461,5.68
74100,1852688,2.1
74110,1852872,5.93
74120,1853047,5.74
74130,1853249,3.71
74140,1853510,-2.75
74150,1853663,6.72
74160,1853918,-2.66
74170,1854079,6.6
74180,1854467,-10.75
74190,1854640,5.38
74200,1854891,0.31
74210,1855074,5.49
74220,1855257,5.1
74230,1855422,6.28
74240,1855663,-0.89
74250,1855854,4.07
74260,1856035,4.87
74270,1856280,-1.6
74280,1856533,-2.11
74290,1856694,6.34
74300,1856930,-0.88
74310,1857106,5.79
74320,1857288,5.57
74330,1857464,4.75
74340,1857646,4.79
74350,1857818,5.59
74360,1858032,4.44
74370,1858195,6.57
74380,1858357,6.39
74390,1858536,5.03
74400,1858790,-0.58
74410,1859020,1.47
74420,1859186,6.2
74430,1859521,-8.72
74440,1859687,6.33
74450,1859846,6.63
74460,1860024,5.63
74470,1860179,6.69
74480,1860356,5.71
74490,1860722,-9.33
74500,1861003,-1.96
74510,1861217,3.92
74520,1861479,-0.7
74530,1861680,4.05
74540,1861848,5.65
74550,1862119,-3.03
74560,1862397,-3.46
74570,1862560,6.18
74580,1862796,1.12
74590,1863083,-4.7
74600,1863335,0.49
74610,1863610,-2.96
74620,1863775,6.02
74630,1863963,4.57
74640,1864143,5.47
74650,1864403,0.24
74660,1864581,5.76
74670,1864751,5.75
74680,1865011,-0.72
74690,1865215,3.29
74700,1865373,6.97
74710,1865546,5.64
74720,1865755,3.41
74730,1865920,6.54
74740,1866181,-2.23
74750,1866347,6.2
74760,1866585,2.13
74770,1866862,-1.64
74780,1867068,3.78
74790,1867312,0.56
74800,1867554,-2.14
74810,1867729,5.09
74820,1868016,-3.66
74830,1868217,3.4
74840,1868393,5.79
74850,1868736,-7.41
74860,1868913,5.84
74870,1869085,5.72
74880,1869245,6.55
74890,1869420,5.48
74900,1869593,5.64
74910,1870009,-15.46
74920,1870155,7.15
74930,1870497,-5.38
74940,1870664,6.12
74950,1870829,6.15
74960,1871002,6.29
74970,1871184,5.57
74980,1871512,-8.29
74990,1871694,5.57
75000,1871879,5.07
75010,1872107,2.67
75020,1872374,-2.58
75030,1872540,6.46
75040,1872791,-1.43
75050,1873032,-0.89
75060,1873250,2.43
75070,1873498,1.2
75080,1873680,5.31
75090,1873954,-2.62
75100,1874119,6.28
75110,1874355,-0.36
75120,1874537,5.18
75130,1874730,4.3
75140,1874932,4.36
75150,1875127,4.4
75160,1875283,6.87
75170,1875464,4.74
75180,1875720,-0.92
75190,1875905,5.07
75200,1876107,3.84
75210,1876270,6.57
75220,1876551,-2.79
75230,1876898,-6.46
75240,1877051,6.85
75250,1877244,3.91
75260,1877431,4.78
75270,1877714,-3.21
75280,1877879,6.02
75290,1878035,7.0
75300,1878290,-1.88
75310,1878470,5.21
75320,1878713,1.21
75330,1878895,5.44
75340,1879175,-0.63
75350,1879385,3.07
75360,1879631,0.19
75370,1879889,-0.51
75380,1880081,4.25
75390,1880267,5.25
75400,1880507,0.88
75410,1880891,-12.77
75420,1881167,-2.0
75430,1881451,-3.16
75440,1881769,-5.88
75450,1881946,5.97
75460,1882228,-3.91
75470,1882493,-0.42
75480,1882758,-1.9
75490,1882934,5.66
75500,1883109,6.39
75510,1883257,6.99
75520,1883434,5.45
75530,1883617,5.1
75540,1883829,3.3
75550,1884002,6.16
75560,1884201,4.08
75570,1884367,6.33
75580,1884613,0.01
75590,1884879,-0.81
75600,1885254,-9.84
75610,1885523,-2.48
75620,1885821,-4.15
75630,1885985,6.36
75640,1886259,-0.88
75650,1886470,3.25
75660,1886656,5.25
75670,1886876,3.05
75680,1887034,6.58
75690,1887338,-1.85
75700,1887577,0.75
75710,1887836,-1.68
75720,1888045,4.06
75730,1888388,-8.06
75740,1888660,-2.72
75750,1888866,5.6
75760,1889027,6.73
75770,1889312,-0.77
75780,1889539,1.97
75790,1889757,2.43
75800,1890016,-0.64
75810,1890431,-14.47
75820,1890719,-3.48
75830,1890974,-1.36
75840,1891131,6.66
75850,1891362,1.65
75860,1891549,4.26
75870,1891802,-1.59
75880,1892076,-3.01
75890,1892264,4.44
75900,1892509,-1.86
75910,1892751,0.2
75920,1892924,5.64
75930,1893244,-5.78
75940,1893540,-3.34
75950,1893700,6.68
75960,1893982,-0.53
75970,1894317,-8.59
75980,1894676,-10.64
75990,1894934,-2.12
76000,1895092,6.71
76010,1895275,5.23
76020,1895475,4.39
76030,1895633,6.71
76040,1895893,-2.15
76050,1896090,4.11
76060,1896456,-8.99
76070,1896638,5.18
76080,1896866,3.97
76090,1897202,-7.32
76100,1897461,-1.16
76110,1897663,3.97
76120,1897826,6.7
76130,1898105,-1.85
76140,1898280,6.13
76150,1898503,3.72
76160,1898769,1.06
76170,1898958,5.4
76180,1899126,6.56
76190,1899603,-18.18
76200,1899847,0.22
76210,1900042,4.27
76220,1900292,-0.57
76230,1900470,4.98
76240,1900744,-2.88
76250,1900906,6.65
76260,1901096,4.15
76270,1901261,6.28
76280,1901427,6.07
76290,1901593,6.33
76300,1901946,-8.21
76310,1902111,6.41
76320,1902281,6.4
76330,1902484,2.85
76340,1902718,2.06
76350,1903033,-6.16
76360,1903305,-2.33
76370,1903558,-1.98
76380,1903904,-9.73
76390,1904169,-2.16
76400,1904368,4.21
76410,1904678,-5.5
76420,1904921,-1.31
76430,1905168,0.5
76440,1905330,6.65
76450,1905516,4.47
