episode,timestep,reward
17522,512400,4.3
17530,512600,2.5875
17539,512800,2.9111
17543,513000,-14.875
17548,513200,1.28
17555,513400,-5.3571
17565,513600,3.58
17571,513800,0.0667
17576,514000,-9.0
17581,514200,-3.76
17590,514400,-0.4556
17599,514600,3.5667
17608,514800,2.4444
17615,515000,-2.7
17621,515200,-1.2833
17626,515400,-13.38
17635,515600,2.8556
17646,515800,4.7
17654,516000,2.9375
17660,516200,-6.4333
17669,516400,3.0889
17677,516600,2.3125
17686,516800,3.7778
17691,517000,-5.36
17698,517200,-5.7857
17703,517400,3.98
17714,517600,1.0
17720,517800,-8.45
17725,518000,3.12
17734,518200,-1.1778
17744,518400,2.84
17753,518600,3.4222
17761,518800,2.9125
17769,519000,1.225
17778,519200,2.4556
17783,519400,-10.32
17792,519600,3.5222
17797,519800,-9.96
17802,520000,-10.5
17809,520200,2.3429
17816,520400,-4.6571
17824,520600,2.1875
17832,520800,1.8625
17839,521000,0.5143
17845,521200,-3.6167
17854,521400,1.6889
17862,521600,2.575
17867,521800,-8.58
17875,522000,3.9375
17884,522200,1.9333
17891,522400,2.2
17898,522600,-4.3143
17901,522800,-29.2
17910,523000,3.4
17920,523200,4.63
17927,523400,0.3857
17933,523600,-10.4333
17941,523800,2.025
17948,524000,3.6857
17956,524200,-0.7875
17963,524400,-0.6143
17970,524600,2.3
17977,524800,-6.4
17984,525000,1.9429
17989,525200,-8.14
17997,525400,2.65
18006,525600,3.9667
18015,525800,3.3333
18025,526000,4.19
18034,526200,4.0444
18042,526400,4.1375
18051,526600,1.0556
18059,526800,2.0
18069,527000,4.72
18076,527200,-1.9429
18081,527400,-10.3
18086,527600,-12.96
18094,527800,3.8
18102,528000,1.4
18110,528200,2.6125
18118,528400,1.325
18126,528600,3.7375
18135,528800,2.7
18142,529000,-1.3714
18147,529200,-11.36
18157,529400,3.19
18165,529600,2.3875
18173,529800,2.2625
18183,530000,4.55
18190,530200,4.5857
18197,530400,-5.7714
18205,530600,2.25
18211,530800,1.15
18219,531000,-5.15
18224,531200,-9.6
18233,531400,4.7111
18242,531600,2.9444
18250,531800,1.2875
18258,532000,3.275
18267,532200,4.0444
18274,532400,0.3857
18279,532600,-11.46
18285,532800,3.3
18293,533000,-4.15
18300,533200,-0.7286
18309,533400,4.6444
18315,533600,-0.6167
18324,533800,3.8444
18330,534000,-3.2833
18339,534200,1.8
18349,534400,4.89
18356,534600,-0.0
18363,534800,-0.6429
18371,535000,4.2375
18377,535200,-5.3333
18385,535400,4.1
18395,535600,3.72
18405,535800,4.85
18415,536000,5.08
18424,536200,3.8
18431,536400,4.4286
18436,536600,-11.72
18445,536800,3.2889
18454,537000,4.6778
18463,537200,2.8444
18468,537400,-8.24
18473,537600,-14.72
18479,537800,-8.3667
18487,538000,3.3625
18496,538200,3.8444
18503,538400,3.4714
18508,538600,-15.94
18518,538800,4.89
18523,539000,-9.42
18527,539200,-6.55
18536,539400,-1.2333
18545,539600,3.2333
18554,539800,3.8333
18560,540000,-4.8333
18569,540200,3.4667
18576,540400,2.1429
18583,540600,-2.2143
18590,540800,1.6857
18598,541000,2.6875
18602,541200,-24.375
18611,541400,2.2889
18619,541600,2.9
18626,541800,0.0286
18628,542000,-32.1
18633,542200,-23.88
18641,542400,3.3
18645,542600,-16.425
18652,542800,1.2
18658,543000,-3.85
18665,543200,-3.9714
18672,543400,-1.3
18679,543600,-1.9714
18688,543800,3.7556
18695,544000,1.4571
18699,544200,-25.4
18707,544400,1.2375
18716,544600,2.9667
18720,544800,0.95
18730,545000,-2.45
18732,545200,-50.75
18742,545400,4.48
18751,545600,4.0667
18760,545800,3.4556
18765,546000,2.26
18772,546200,-7.7429
18782,546400,2.73
18786,546600,-14.875
18792,546800,-5.9
18801,547000,3.7556
18810,547200,3.6111
18816,547400,-3.4167
18822,547600,4.8833
18832,547800,-2.01
18839,548000,1.1857
18846,548200,-1.7571
18851,548400,-7.78
18859,548600,-0.1125
18864,548800,-6.86
18870,549000,-5.8167
18878,549200,5.0375
18884,549400,-5.45
18891,549600,-10.0
18899,549800,2.95
18907,550000,3.7
18911,550200,-14.7
18919,550400,-4.25
18926,550600,0.5429
18932,550800,4.5667
18938,551000,-13.25
18948,551200,5.74
18956,551400,1.95
18959,551600,-16.2667
18965,551800,-9.9833
18974,552000,3.6889
18982,552200,2.7375
18988,552400,-2.0667
18996,552600,1.0125
19002,552800,-1.8833
19010,553000,0.5875
19018,553200,3.8625
19028,553400,5.36
19039,553600,5.0818
19046,553800,0.8
19051,554000,-9.04
19054,554200,-15.5667
19064,554400,-2.36
19071,554600,0.7
19079,554800,0.8375
19088,555000,3.3778
19093,555200,-11.82
19102,555400,2.4889
19111,555600,4.1333
19117,555800,-6.8833
19126,556000,3.8889
19131,556200,-8.92
19138,556400,-1.8571
19148,556600,5.15
19156,556800,3.075
19162,557000,-1.5167
19171,557200,3.4778
19177,557400,-7.0333
19185,557600,4.65
19195,557800,3.38
19201,558000,3.5667
19205,558200,-16.95
19208,558400,-53.2333
19219,558600,5.8364
19225,558800,-0.8667
19233,559000,1.8875
19241,559200,3.75
19248,559400,-3.6429
19255,559600,2.9429
19264,559800,3.9222
19272,560000,3.325
19281,560200,3.1444
19288,560400,0.3286
19297,560600,4.7889
19304,560800,-1.4429
19311,561000,-4.1
19319,561200,3.7375
19324,561400,-11.7
19332,561600,1.5125
19337,561800,-6.32
19346,562000,3.0556
19354,562200,2.8875
19359,562400,-4.1
19367,562600,4.425
19369,562800,-44.7
19377,563000,-5.9625
19385,563200,0.825
19393,563400,2.5875
19399,563600,-0.6833
19405,563800,-2.6667
19414,564000,-0.4889
19423,564200,4.5667
19431,564400,1.2375
19440,564600,3.6778
19449,564800,3.8667
19458,565000,2.9444
19469,565200,5.6545
19477,565400,2.95
19486,565600,3.8556
19492,565800,-3.8
19497,566000,-11.16
19507,566200,4.37
19516,566400,3.2778
19524,566600,3.2625
19528,566800,-11.4
19533,567000,-17.78
19541,567200,2.025
19549,567400,2.925
19557,567600,2.425
19565,567800,2.125
19571,568000,-2.55
19581,568200,3.03
19588,568400,-1.2571
19595,568600,1.5857
19600,568800,-9.82
19607,569000,-5.7571
19617,569200,4.51
19625,569400,3.7875
19631,569600,-9.7667
19639,569800,3.6875
19649,570000,3.55
19655,570200,4.8
19660,570400,-8.7
19668,570600,-5.45
19675,570800,-5.8
19683,571000,0.65
19691,571200,3.65
19700,571400,3.8222
19708,571600,1.4375
19718,571800,3.97
19726,572000,1.55
19732,572200,-5.2167
19740,572400,2.75
19746,572600,-3.75
19753,572800,-7.4429
19762,573000,3.3222
19770,573200,2.025
19778,573400,2.3125
19783,573600,-10.58
19790,573800,1.7143
19796,574000,-4.3333
19803,574200,-3.9
19812,574400,3.7222
19820,574600,3.425
19828,574800,2.4125
19834,575000,-9.65
19842,575200,0.65
19852,575400,4.95
19857,575600,-10.14
19860,575800,-39.0667
19864,576000,-17.825
19874,576200,3.67
19883,576400,4.3556
19893,576600,5.12
19898,576800,-11.82
19902,577000,-4.975
19907,577200,-19.36
19916,577400,4.9667
19921,577600,-11.16
19928,577800,0.0857
19935,578000,-0.9
19940,578200,0.96
19947,578400,-0.9714
19953,578600,-9.0333
19960,578800,2.4
19967,579000,3.0286
19974,579200,-2.2286
19980,579400,2.7167
19987,579600,-8.0571
19995,579800,0.6375
20001,580000,-6.85
20010,580200,4.8444
20019,580400,3.0333
20025,580600,-1.7167
20032,580800,2.0429
20037,581000,-3.7
20044,581200,-8.8
20053,581400,2.6667
20062,581600,2.7444
20068,581800,1.35
20072,582000,-25.275
20081,582200,2.8444
20091,582400,4.48
20096,582600,-8.54
20107,582800,5.4727
20116,583000,4.3111
20122,583200,-4.6333
20132,583400,4.25
20137,583600,-10.76
20146,583800,3.8667
20151,584000,-7.64
20158,584200,5.9143
20166,584400,-6.2375
20174,584600,2.6375
20181,584800,5.0143
20189,585000,-2.9125
20196,585200,3.8429
20204,585400,1.9125
20214,585600,3.05
20224,585800,5.85
20230,586000,-4.3833
20238,586200,1.5375
20247,586400,2.8111
20251,586600,-19.4
20260,586800,4.4556
20270,587000,3.83
20278,587200,2.9875
20285,587400,-0.4714
20292,587600,-1.3286
20300,587800,3.4375
20304,588000,-21.025
20312,588200,3.6625
20319,588400,-2.0286
20327,588600,2.5875
20336,588800,3.2333
20344,589000,6.525
20350,589200,-5.35
20358,589400,-3.85
20364,589600,-0.9667
20370,589800,-2.7333
20378,590000,2.7625
20386,590200,2.85
20391,590400,-8.86
20394,590600,-27.9333
20402,590800,2.775
20408,591000,-7.4167
20416,591200,2.7
20423,591400,1.3857
20429,591600,-4.1667
20435,591800,-1.85
20443,592000,2.0125
20451,592200,2.8625
20459,592400,1.6875
20466,592600,-1.7
20475,592800,3.4222
20482,593000,0.6571
20490,593200,2.7625
20496,593400,-0.95
20506,593600,2.85
20514,593800,1.0
20520,594000,-6.9833
20529,594200,4.9222
20535,594400,-6.0333
20541,594600,4.1833
20548,594800,-6.5429
20554,595000,-8.2833
20561,595200,0.6714
20566,595400,-9.52
20574,595600,2.075
20583,595800,3.5
20591,596000,0.7375
20600,596200,5.5111
20604,596400,-18.825
20612,596600,2.925
20619,596800,-2.6143
20626,597000,2.7571
20630,597200,-15.1
20635,597400,-6.04
20642,597600,0.5143
20651,597800,3.7222
20657,598000,-4.3167
20662,598200,-6.34
20670,598400,3.1125
20675,598600,-2.7
20680,598800,-2.06
20688,599000,-3.6
20695,599200,0.5143
20703,599400,2.6
20711,599600,2.775
20715,599800,-12.925
20723,600000,3.5125
20732,600200,1.6333
20740,600400,2.8125
20746,600600,-2.0833
20749,600800,-21.5
20757,601000,-6.4625
20762,601200,-11.86
20770,601400,2.65
20775,601600,-6.22
20783,601800,2.9375
20790,602000,-1.1429
20795,602200,-1.42
20801,602400,-4.6667
20805,602600,-11.575
20811,602800,-5.85
20818,603000,2.3
20823,603200,-9.3
20830,603400,1.0714
20833,603600,-30.5
20841,603800,2.3625
20847,604000,-0.85
20854,604200,-0.1857
20862,604400,2.6
20868,604600,-3.0
20872,604800,-16.625
20879,605000,0.4
20885,605200,-3.1667
20890,605400,-9.16
20897,605600,1.8286
20905,605800,1.9625
20911,606000,-8.2833
20918,606200,-0.2429
20923,606400,-2.14
20930,606600,-2.7
20938,606800,2.725
20944,607000,-1.65
20950,607200,0.6833
20959,607400,3.2556
20967,607600,3.625
20974,607800,-0.2571
20980,608000,-3.2833
20989,608200,3.9
20997,608400,1.6125
21003,608600,-8.4833
21010,608800,-0.5571
21015,609000,-8.2
21022,609200,4.1286
21029,609400,-6.2
21038,609600,4.0222
21043,609800,-5.96
21050,610000,0.0143
21060,610200,4.45
21065,610400,3.06
21074,610600,-2.8111
21077,610800,-21.9333
21081,611000,-22.05
21091,611200,3.73
21097,611400,3.9167
21105,611600,-2.3375
21111,611800,-3.9333
21119,612000,2.125
21125,612200,-4.0
21133,612400,3.8
21139,612600,-8.7333
21148,612800,4.3
21158,613000,4.66
21163,613200,-1.68
21169,613400,-5.4
21174,613600,-6.7
21183,613800,3.4667
21191,614000,2.425
21199,614200,1.125
21206,614400,0.9143
21215,614600,3.2111
21220,614800,-8.9
21229,615000,3.2889
21236,615200,-0.3429
21244,615400,4.7375
21252,615600,-4.2
21261,615800,3.6222
21270,616000,3.0667
21278,616200,1.9875
21287,616400,4.4
21294,616600,-2.2286
21300,616800,-0.4667
21307,617000,0.6571
21316,617200,2.9667
21324,617400,2.875
21329,617600,-12.24
21335,617800,4.6667
21343,618000,-6.2875
21351,618200,2.0
21357,618400,-9.6833
21366,618600,3.7889
21371,618800,-10.46
21380,619000,3.3889
21391,619200,5.1364
21397,619400,-7.65
21406,619600,3.2667
21412,619800,5.5833
21420,620000,-7.1625
21425,620200,-8.02
21433,620400,2.975
21439,620600,-5.95
21448,620800,3.8667
21453,621000,-8.5
21460,621200,-5.0857
21467,621400,-3.6714
21476,621600,4.2889
21484,621800,1.5875
21491,622000,1.2143
21499,622200,2.2625
21504,622400,-4.08
21511,622600,-4.5571
21519,622800,3.2375
21528,623000,4.7
21538,623200,3.95
21546,623400,0.5125
21555,623600,5.0333
21563,623800,1.6875
21568,624000,-7.3
21577,624200,3.6778
21586,624400,4.0889
21594,624600,1.925
21603,624800,2.8444
21611,625000,2.1375
21619,625200,2.7
21627,625400,3.8625
21634,625600,-2.4571
21643,625800,2.1667
21652,626000,3.1444
21662,626200,4.92
21669,626400,2.1
21673,626600,-10.75
21681,626800,-2.5375
21690,627000,3.6556
21697,627200,0.3
21703,627400,-5.3167
21712,627600,3.9
21716,627800,-7.6
21721,628000,-14.18
21729,628200,2.975
21739,628400,3.97
21745,628600,-4.6833
21754,628800,3.7667
21765,629000,5.2455
21772,629200,0.0143
21783,629400,5.3636
21791,629600,3.975
21797,629800,-6.2833
21804,630000,-5.9
21813,630200,2.8556
21820,630400,1.9571
21827,630600,-5.5857
21833,630800,0.3333
21839,631000,-10.4833
21848,631200,3.3889
21857,631400,3.7
21865,631600,2.5875
21871,631800,-4.15
21880,632000,1.9
21888,632200,1.4
21896,632400,3.8
21906,632600,3.56
21914,632800,2.3625
21920,633000,0.55
21927,633200,-2.6857
21937,633400,3.64
21941,633600,-14.125
21946,633800,-8.06
21956,634000,4.3
21965,634200,3.2111
21974,634400,4.0333
21982,634600,1.6
21988,634800,-6.5
21995,635000,0.9571
22000,635200,-11.08
22005,635400,1.52
22011,635600,-15.2667
22020,635800,2.8778
22029,636000,3.8111
22037,636200,2.9875
22045,636400,2.7875
22052,636600,0.5286
22058,636800,-4.3833
22064,637000,-7.3167
22070,637200,-1.35
22076,637400,-9.0667
22083,637600,3.9143
22088,637800,-13.68
22096,638000,1.3125
22101,638200,-3.22
22110,638400,2.9889
22118,638600,1.7
22124,638800,-7.3
22130,639000,-3.6667
22137,639200,0.4
22145,639400,2.1125
22152,639600,-0.6857
22160,639800,1.2375
22166,640000,3.2667
22175,640200,0.0889
22185,640400,4.6
22195,640600,4.72
22202,640800,0.3
22209,641000,-0.3
22215,641200,-6.4333
22222,641400,1.4857
22230,641600,2.6875
22234,641800,-18.45
22244,642000,3.42
22251,642200,-0.1
22258,642400,-1.1286
22267,642600,3.9667
22276,642800,2.4222
22284,643000,1.6125
